Id,Sales
1,4376.2847
2,7503.97
3,8775.325
4,7138.9414
5,7252.7485
6,5526.489
7,7792.693
8,8013.8765
9,7159.043
10,5701.1396
11,7248.1426
12,11413.763
13,7143.716
14,13421.034
15,7159.91
16,6713.881
17,5842.372
18,9817.965
19,11053.74
20,9750.216
21,7342.202
22,5031.106
23,5976.718
24,5889.5894
25,8139.3784
26,11339.697
27,11529.267
28,5705.6387
29,5052.9893
30,4733.806
31,8227.468
32,10449.838
33,7088.8457
34,5550.669
35,6841.3784
36,7451.5835
37,3980.798
38,9572.131
39,4375.2456
40,10007.11
41,10141.997
42,5602.2954
43,8018.426
44,8370.425
45,5980.2876
46,6911.9663
47,7478.205
48,11635.114
49,8624.449
50,9633.257
51,7267.574
52,9740.521
53,6835.821
54,9212.874
55,6629.583
56,5247.916
57,6199.881
58,6137.161
59,10634.356
60,8079.481
61,7688.469
62,7920.6816
63,8665.991
64,10136.127
65,3915.3928
66,13375.058
67,4984.842
68,7930.1685
69,8146.9434
70,7541.9424
71,6238.897
72,6396.3887
73,7708.559
74,5648.2197
75,6794.5176
76,11662.312
77,7949.2446
78,6876.2407
79,6738.709
80,7001.1494
81,14562.3545
82,6638.872
83,4889.386
84,7092.606
85,5986.5596
86,8004.3965
87,9945.652
88,3984.2134
89,7687.303
90,6169.7656
91,6876.2866
92,7289.693
93,4206.0894
94,5769.235
95,6487.1074
96,7991.2837
97,13365.494
98,5242.3125
99,4540.202
100,9455.387
101,6025.2734
102,8215.126
103,7216.8174
104,8077.7476
105,7903.2046
106,8031.1313
107,4573.7773
108,6550.191
109,12531.421
110,11832.872
111,8724.742
112,8081.6006
113,7502.9897
114,8750.794
115,5578.859
116,7395.8584
117,9425.493
118,9907.649
119,10123.143
120,8142.997
121,10464.818
122,6337.5845
123,7372.3345
124,8116.4937
125,8193.035
126,5083.678
127,5346.166
128,11405.928
129,6366.102
130,4317.1426
131,8546.347
132,10121.404
133,8526.318
134,5651.264
135,5607.84
136,7408.3545
137,7291.967
138,9390.113
139,5646.625
140,6692.7173
141,6921.4663
142,5487.078
143,6498.478
144,5024.0947
145,8682.206
146,9755.714
147,9698.657
148,13015.738
149,6916.5234
150,7075.1807
151,10249.265
152,6425.8696
153,8600.668
154,7817.833
155,5949.978
156,6393.9976
157,7392.2544
158,8179.918
159,11293.857
160,6747.9263
161,3376.172
162,4943.306
163,8323.478
164,9017.134
165,9083.947
166,7043.44
167,4831.5684
168,7868.245
169,3194.019
170,4979.6807
171,6191.117
172,10466.436
173,7474.119
174,6061.6934
175,8282.322
176,9262.204
177,7785.568
178,6678.357
179,9473.838
180,10743.234
181,6212.33
182,7643.3706
183,5486.9893
184,6644.631
185,4311.879
186,10772.024
187,5143.345
188,8862.871
189,7321.0625
190,9123.567
191,8402.813
192,5599.368
193,8597.511
194,18995.477
195,10888.717
196,5958.605
197,3117.314
198,6408.6816
199,9656.181
200,7975.712
201,12695.158
202,19071.756
203,5193.9478
204,5345.2734
205,10031.096
206,4637.8496
207,8007.6265
208,6964.3984
209,6966.577
210,4382.1914
211,6461.7944
212,8924.055
213,7798.738
214,12952.792
215,9565.67
216,6259.4795
217,10500.121
218,7187.519
219,4778.01
220,11559.998
221,8418.416
222,6295.591
223,7045.1265
224,6324.6978
225,6831.825
226,7461.747
227,10283.634
228,12576.188
229,6359.584
230,7422.458
231,5616.2974
232,3868.9536
233,6446.244
234,6571.5493
235,5670.038
236,6041.2026
237,9222.008
238,7583.5054
239,9451.267
240,7088.0005
241,6028.2515
242,5669.1133
243,4762.2393
244,10199.181
245,4979.0825
246,8000.58
247,15345.333
248,7896.747
249,8732.143
250,5065.1885
251,4535.1855
252,7557.1
253,4545.8057
254,6212.9995
255,10502.575
256,5993.3813
257,15776.646
258,13532.188
259,5230.34
260,7363.6694
261,5457.498
262,6930.9795
263,5304.746
264,16173.199
265,7748.3647
266,8879.328
267,6885.9937
268,7405.9526
269,7082.878
270,8916.143
271,7191.8115
272,6208.894
273,7437.3965
274,8378.58
275,8467.748
276,10230.522
277,6007.404
278,9968.226
279,7294.5127
280,9416.436
281,5270.445
282,7443.585
283,5368.1694
284,13013.492
285,6600.3765
286,8237.526
287,7350.239
288,8947.415
289,6621.355
290,8455.827
291,6565.3716
292,4216.94
293,14288.562
294,17844.045
295,9443.13
296,7344.352
297,9361.6045
298,10312.461
299,11149.245
300,5519.0713
301,7591.973
302,6221.112
303,8580.332
304,4157.313
305,5750.177
306,5673.9497
307,7885.7056
308,7286.8564
309,7295.988
310,4720.27
311,7062.936
312,5358.7407
313,6445.6357
314,6220.8623
315,6395.7666
316,9725.307
317,12543.798
318,10370.497
319,7084.378
320,6600.5024
321,11663.735
322,8066.6914
323,5384.477
324,6769.968
325,8735.491
326,4873.3643
327,7227.9907
328,3674.6562
329,4881.3154
330,10471.968
331,8336.985
332,6875.218
333,13118.256
334,10411.407
335,11569.583
336,6299.411
337,13492.817
338,3263.713
