Id,Sales
1,1797.6309
2,2813.3987
3,2499.9028
4,2739.813
5,2154.693
6,1878.7941
7,2359.0115
8,2476.6301
9,2430.9014
10,2024.1412
11,2435.5303
12,3096.4954
13,2407.4653
14,3889.2537
15,2103.1565
16,2453.5608
17,2030.1827
18,2536.8093
19,2672.3152
20,2695.7502
21,2333.0486
22,2055.41
23,1930.7556
24,2423.6714
25,2354.365
26,2619.0042
27,3183.8127
28,1792.7361
29,1754.3553
30,1725.8625
31,2085.0952
32,2640.612
33,2652.226
34,1896.3917
35,2162.997
36,2359.5596
37,2034.7449
38,3192.8523
39,1833.2544
40,3256.1716
41,3458.4429
42,1778.1713
43,2574.798
44,2615.3748
45,1918.5342
46,2599.2908
47,2431.479
48,2853.5454
49,3067.9124
50,3231.5237
51,2215.0469
52,2527.6
53,2335.0396
54,2850.0535
55,2633.294
56,1729.1545
57,2403.3586
58,1932.0981
59,3529.0098
60,2428.6748
61,2179.1792
62,2705.2957
63,3058.5317
64,3086.427
65,2178.4568
66,2709.2563
67,1730.9036
68,2350.8289
69,2558.5938
70,2495.0898
71,2143.659
72,2556.583
73,2536.2612
74,1721.0933
75,2148.3457
76,3466.886
77,2440.0774
78,2423.6182
79,2180.32
80,2432.4512
81,3496.829
82,2268.4634
83,1772.771
84,2510.903
85,1962.9371
86,3156.1155
87,3162.5864
88,1932.4918
89,2322.0586
90,1859.1543
91,2493.285
92,2257.7656
93,1684.7574
94,2362.2998
95,2368.1953
96,2409.5645
97,3689.9329
98,1782.2932
99,1737.8164
100,2844.1025
101,2101.2712
102,2063.057
103,2598.1738
104,3552.1016
105,2383.6868
106,2158.125
107,1784.984
108,2544.6606
109,3703.1033
110,3422.926
111,2477.3792
112,2337.2595
113,2806.2695
114,2558.7878
115,1728.6951
116,2793.3696
117,2625.456
118,3228.1868
119,2633.2725
120,2615.724
121,3452.3118
122,1921.3242
123,2328.07
124,2584.5442
125,2916.1714
126,2564.9592
127,1677.5521
128,3526.2908
129,2395.8882
130,1751.1082
131,2630.1
132,3096.46
133,2750.648
134,1888.953
135,1801.8434
136,2314.4963
137,2560.948
138,3630.621
139,1725.3406
140,2308.6023
141,2401.7312
142,2667.524
143,2108.637
144,1847.0492
145,2752.5525
146,3162.1038
147,2948.179
148,2946.7983
149,2042.2146
150,2125.7437
151,2541.7695
152,2349.052
153,2669.888
154,2462.409
155,2295.49
156,1981.1248
157,2456.0188
158,2648.1428
159,2992.5786
160,2498.4758
161,1968.4006
162,1709.5253
163,2260.1753
164,2545.8687
165,2773.2769
166,2505.4053
167,1821.25
168,2547.1865
169,2026.7599
170,1816.0448
171,2012.8293
172,3036.292
173,2546.7334
174,2093.8481
175,2495.7324
176,2736.771
177,2362.7202
178,2186.4248
179,2658.0916
180,2873.9016
181,2336.7466
182,2536.531
183,1754.2347
184,2108.1118
185,1995.9594
186,3336.7664
187,1766.1927
188,2436.454
189,2644.9412
190,2559.8047
191,2409.1726
192,1898.491
193,2705.8596
194,2836.4463
195,2859.778
196,1785.9185
197,1927.6641
198,1831.5059
199,2467.5261
200,3189.4792
201,2483.705
202,2835.7078
203,2175.25
204,1819.1432
205,3061.6702
206,1710.7606
207,2490.1218
208,2690.0762
209,2525.42
210,1407.2069
211,2390.0002
212,2992.9326
213,2500.646
214,3100.1902
215,3102.1604
216,2024.063
217,3133.6953
218,2265.6733
219,1647.9022
220,3180.9954
221,2686.815
222,2217.8025
223,2521.2742
224,2263.8818
225,2206.5684
226,2733.0425
227,3169.869
228,3536.299
229,2055.1538
230,2285.2861
231,1977.1855
232,1758.3423
233,2542.1987
234,2533.2686
235,1531.2444
236,2677.58
237,2779.4482
238,2753.2366
239,2726.9714
240,2402.523
241,2269.01
242,1905.2172
243,1961.9559
244,2882.338
245,1782.8715
246,2418.6543
247,2710.4534
248,2483.6506
249,3170.4858
250,1922.4777
251,1885.5027
252,2660.5513
253,1607.6277
254,2425.8079
255,2821.7168
256,1785.3033
257,2916.1409
258,2777.027
259,1749.0416
260,2536.1062
261,1518.8855
262,2380.6118
263,1698.577
264,3627.7512
265,2687.2432
266,2582.9333
267,2432.4604
268,2437.9087
269,1985.4744
270,2820.3416
271,2689.0205
272,2143.4636
273,2442.4587
274,2076.027
275,2451.7754
276,2789.9167
277,1794.1136
278,2689.889
279,2476.03
280,2551.8154
281,1694.727
282,2222.155
283,1629.4537
284,3348.2358
285,2361.7139
286,2765.9446
287,2422.2358
288,2508.6294
289,2054.5137
290,2531.1172
291,2205.3467
292,2069.2075
293,2758.9475
294,2778.4224
295,3256.7773
296,2322.8806
297,2714.7947
298,2822.3508
299,2877.4597
300,1913.7942
301,2706.4895
302,2038.2007
303,2643.2234
304,1981.2599
305,1585.54
306,1463.6548
307,2261.6519
308,2551.7776
309,2125.1626
310,1973.9264
311,1971.8905
312,2599.7273
313,2366.4077
314,1793.6993
315,2146.298
316,2593.028
317,3099.5188
318,3342.3257
319,2212.1208
320,2292.9849
321,2780.3103
322,2429.6157
323,1677.6073
324,2124.5232
325,2289.5735
326,1827.1238
327,2302.9211
328,1965.4147
329,1708.3535
330,3334.0078
331,3078.9072
332,2026.55
333,3338.145
334,2755.3005
335,2834.1863
336,2025.0511
337,3462.371
338,1969.0627
339,2196.1802
340,2035.6167
341,1805.4318
342,2206.2463
343,1735.5865
344,1461.4801
345,2592.8958
346,2600.8025
347,3998.6362
348,1842.9675
349,2018.5607
350,2392.5305
351,2906.144
352,2287.0889
353,2148.6206
354,2305.26
355,2963.8923
356,2056.3994
357,2444.2725
358,2475.717
359,2526.3813
360,2669.292
361,1902.3824
362,2365.456
363,3584.326
364,1535.5714
365,2031.1409
366,1812.0299
367,3066.856
368,1626.2079
369,2351.3928
370,2019.7744
371,2092.2456
372,2391.0117
373,1803.0276
374,3048.869
375,2981.5903
376,3099.8235
377,2535.724
378,2204.701
379,2530.3916
380,3002.9712
381,1956.7614
382,2112.575
383,2085.9937
384,2660.5703
385,2295.639
386,2195.583
387,2457.343
388,2530.8806
389,2401.0632
390,2622.916
391,2571.4436
392,1792.9208
393,2300.3835
394,2442.735
395,2445.6113
396,2187.85
397,2188.8313
398,2089.076
399,1513.5326
400,1968.0165
401,1973.0358
402,3462.6685
403,2662.0098
404,2710.2776
405,2945.0742
406,2730.107
407,1696.0326
408,1580.9946
409,2687.401
410,3396.783
411,3445.0742
412,2830.0862
413,2483.416
414,2355.9617
415,1925.5168
416,3453.8997
417,1942.6248
418,2179.036
419,3494.2449
420,2099.671
421,3000.2852
422,2799.534
423,1771.2087
424,1691.5829
425,1816.8152
426,2313.729
427,2757.6345
428,3013.6875
429,1723.9623
430,2286.346
431,1494.6477
432,1982.2999
433,2839.877
434,2846.2861
435,1772.3845
436,1773.5308
437,2167.1409
438,1794.1967
439,1868.0695
440,1683.1256
441,1779.7236
442,3245.0142
443,2670.213
444,2776.8125
445,3177.7622
446,2429.7664
447,1594.8726
448,2750.186
449,2590.344
450,2450.5044
451,2005.8181
452,2593.1975
453,1897.6506
454,1832.1483
455,2541.8254
456,3295.8455
457,2473.801
458,1704.1692
459,2005.5024
460,2498.4485
461,2078.942
462,3024.067
463,1702.7834
464,2591.7517
465,2531.523
466,1921.2014
467,2430.1292
468,3291.4277
469,3679.4653
470,3451.7224
471,1748.5243
472,2595.1106
473,3321.0376
474,2645.051
475,2621.7903
476,2473.1047
477,2652.4197
478,3124.6562
479,1913.4318
480,1941.9159
481,2691.3982
482,2638.4514
483,2410.628
484,1688.6292
485,2282.6538
486,3250.8733
487,1647.7434
488,2358.4006
489,2746.8337
490,2439.7827
491,3708.9824
492,2867.5042
493,1896.1664
494,2818.71
495,2566.7585
496,1692.2327
497,2598.909
498,3528.4175
499,3589.6775
500,2143.5537
501,1884.3975
502,2598.0796
503,2378.5276
504,1996.4136
505,2406.4802
506,1969.4836
507,1830.4192
508,2518.118
509,2112.0942
510,2405.5793
511,2309.856
512,2673.7703
513,2023.0668
514,2754.7131
515,2901.2036
516,2554.3755
517,2455.2551
518,3197.7385
519,2093.0432
520,3263.1277
521,2569.4363
522,2868.3125
523,1913.7467
524,3391.1526
525,2541.389
526,1603.4397
527,2055.2078
528,3048.0312
529,2547.0955
530,2485.5684
531,2738.875
532,1938.7269
533,2565.4253
534,2732.0115
535,2761.6677
536,2906.7402
537,2274.4385
538,2461.46
539,2933.4487
540,2642.0208
541,1898.7654
542,2430.9536
543,2644.5867
544,1987.602
545,2681.2112
546,2179.1428
547,2540.6252
548,2423.476
549,3811.3142
550,3350.2808
551,2505.9014
552,1942.9232
553,2160.6858
554,1729.3278
555,2582.5735
556,2077.431
557,2469.0498
558,2371.1094
559,2509.9414
560,2449.885
561,2588.143
562,2233.4365
563,1909.8329
564,2104.7886
565,2599.8909
566,2797.2473
567,2467.2883
568,2530.8237
569,2569.4756
570,2149.4807
571,2394.2957
572,2485.7295
573,3371.7175
574,2532.2742
575,2442.404
576,2427.3948
577,2444.0205
578,2042.4047
579,2180.419
580,1681.359
581,2402.4119
582,1732.3634
583,1828.0193
584,2733.1807
585,2596.9805
586,3026.1274
587,2033.0934
588,2518.3174
589,2331.628
590,2108.6792
591,2018.1515
592,3399.0066
593,2668.29
594,2141.7874
595,2845.5586
596,2373.0625
597,2440.706
598,3512.1572
599,1861.1821
600,1937.4546
601,1728.6208
602,3477.777
603,1803.7959
604,2528.2656
605,2008.0874
606,1908.7417
607,2259.1877
608,2267.257
609,2214.621
610,2329.7278
611,2502.307
612,2820.383
613,1836.7878
