Id,Sales
1,4666.7256
2,7541.4746
3,8960.55
4,6966.1987
5,6852.474
6,5611.205
7,8077.2544
8,8057.7407
9,6323.0146
10,5641.2686
11,7166.982
12,9656.318
13,7101.846
14,11136.216
15,6743.757
16,5971.0537
17,5768.371
18,9874.1875
19,11073.092
20,9846.088
21,7274.4053
22,5061.0493
23,6122.6084
24,5312.8584
25,8253.696
26,11375.216
27,11061.565
28,5726.87
29,5109.312
30,4860.732
31,7140.848
32,10413.731
33,7190.8994
34,5487.6436
35,6445.783
36,7450.4395
37,4107.112
38,8330.824
39,4446.158
40,8119.4824
41,8782.677
42,5610.3438
43,8040.191
44,7620.448
45,5626.775
46,6928.9106
47,7377.54
48,11691.613
49,7265.0376
50,9647.398
51,7322.047
52,9571.757
53,6774.651
54,9289.24
55,5893.995
56,5273.885
57,6255.4385
58,6077.864
59,10714.735
60,8083.1963
61,6618.4253
62,7871.0522
63,8106.915
64,10033.115
65,3971.2593
66,13222.639
67,4973.353
68,7297.136
69,8137.3525
70,6681.3135
71,6226.039
72,6508.353
73,7683.792
74,5659.998
75,6447.8984
76,9517.283
77,7956.724
78,6833.8
79,5697.802
80,7109.891
81,13363.722
82,6692.909
83,4882.852
84,7104.9766
85,6157.255
86,7057.9727
87,8356.688
88,4090.6743
89,7686.24
90,6201.3774
91,6945.055
92,7050.612
93,4359.1733
94,6276.8057
95,6032.289
96,7903.2725
97,11695.64
98,5359.3643
99,4648.3594
100,8426.441
101,6083.9478
102,7033.558
103,7764.8774
104,7918.552
105,7938.001
106,7196.3267
107,4681.336
108,6446.509
109,10713.57
110,10400.648
111,8532.753
112,8096.8076
113,6765.656
114,8787.41
115,5589.7944
116,7818.37
117,9457.308
118,8284.455
119,10023.665
120,8228.347
121,9337.465
122,6312.066
123,7379.581
124,8040.613
125,7562.6665
126,4839.234
127,5432.7188
128,9229.84
129,6467.424
130,4459.0444
131,8559.489
132,8486.692
133,7044.1724
134,5712.767
135,5587.582
136,7342.44
137,7301.5015
138,8407.11
139,5673.1865
140,5764.136
141,6912.9683
142,4851.343
143,6443.0293
144,5168.0864
145,8798.305
146,8440.461
147,8047.234
148,11854.82
149,5971.145
150,6032.0703
151,10292.426
152,6472.293
153,8736.017
154,7837.8276
155,5930.0684
156,6360.421
157,6527.676
158,8265.923
159,11242.035
160,6704.6143
161,3427.6606
162,4996.3335
163,8193.263
164,9363.552
165,7794.4766
166,7129.3467
167,4868.876
168,7057.34
169,3289.7798
170,5066.377
171,6030.408
172,8240.748
173,7420.377
174,6029.488
175,8321.057
176,9388.25
177,7619.1035
178,5776.9995
179,9559.531
180,10597.491
181,6351.382
