Id,Sales
1,4323.283
2,7730.405
3,8793.313
4,7216.7417
5,7079.629
6,5661.2993
7,7660.1055
8,8140.434
9,5556.485
10,5938.61
11,6836.7666
12,8889.013
13,7193.7603
14,10237.16
15,5857.387
16,5414.0435
17,5926.3647
18,9856.611
19,10930.139
20,10212.438
21,7936.5854
22,4966.8916
23,5729.083
24,4637.1504
25,8018.4487
26,11700.28
27,10292.111
28,5738.939
29,5228.3696
30,4618.116
31,6668.745
32,10805.569
33,7047.963
34,5745.1606
35,6265.5483
36,7595.8115
37,3829.2842
38,7943.318
39,4506.9985
40,7973.757
41,7956.694
42,5409.656
43,7918.227
44,7694.661
45,4947.377
46,6864.7593
47,7077.178
48,12049.162
49,6701.8457
50,9050.91
51,6884.0894
52,9285.352
53,6576.647
54,9613.064
55,5544.0283
56,5009.4565
57,6355.3936
58,5859.913
59,10407.923
60,7976.9443
61,6092.717
62,7986.087
63,7433.595
64,10592.045
65,4027.9226
66,13029.003
67,5122.0723
68,6862.684
69,8457.134
70,5339.0977
71,6486.303
72,6508.521
73,7672.236
74,5851.4175
75,6567.0063
76,8893.423
77,7692.4814
78,7132.72
79,5460.346
80,6996.5767
81,12904.21
82,6453.756
83,4389.982
84,7007.1284
85,5964.98
86,6593.3228
87,8152.6875
88,4061.199
89,7758.222
90,5949.5015
91,7364.358
92,6809.433
93,4360.8706
94,6107.222
95,5762.2505
96,8077.1694
97,10603.204
98,5226.186
99,4934.958
100,7855.258
101,6101.673
102,6597.5376
103,8029.9365
104,7644.7266
105,7838.201
106,6096.4956
107,4514.6533
108,6820.5225
109,9612.056
110,9031.577
111,8777.953
112,8033.5063
113,6445.6357
114,8534.991
115,5675.1567
116,7441.9097
117,9492.933
118,7481.908
119,10187.961
120,7996.8193
121,8836.123
122,6105.795
123,7130.8022
124,8021.3174
125,7224.241
126,4333.167
127,5486.4766
128,8478.303
129,6306.6196
130,4628.648
131,8687.408
132,7679.147
133,6691.032
134,5962.312
135,5640.3325
136,7479.04
137,7273.0806
138,7850.9956
139,5709.286
140,6243.7847
141,6579.1816
142,4376.7607
143,6217.5405
144,5257.5405
145,8889.683
146,8191.504
147,7298.1455
148,12325.163
149,5593.9976
150,5547.2656
151,10737.713
152,6485.8145
153,8715.136
154,7659.6157
155,5860.0024
156,6459.046
157,6196.5703
158,8649.36
159,11366.085
160,6344.3643
161,3420.305
162,4614.466
163,9112.601
164,9380.079
165,6985.561
166,7126.3623
167,4871.389
168,6395.8945
169,3399.986
170,5059.2153
171,5943.155
172,7944.833
173,7182.5366
174,6893.834
175,8131.611
176,9575.656
177,7614.8027
178,5425.6187
179,9606.264
180,10850.234
181,6386.6772
182,7883.0435
183,5638.751
184,6663.0356
185,4328.7837
186,8580.577
187,5393.6733
188,9219.423
189,7188.1016
190,9056.195
191,7905.7075
192,5576.582
193,9104.678
194,19101.408
195,10571.355
196,5726.051
197,3079.7385
198,6275.9434
199,9185.876
200,6579.458
201,12880.54
202,17818.705
203,4426.6245
204,5490.628
205,9562.094
206,5159.073
207,9118.339
208,7056.8486
209,7455.6143
210,4155.981
211,6735.5347
212,6992.2603
213,7352.3706
214,10145.451
215,6988.826
216,6015.523
217,7885.0513
218,5769.2188
219,5151.687
220,8764.978
221,6810.1606
222,6208.456
223,7264.525
224,6387.871
225,6336.992
226,7473.635
227,7765.855
228,9808.25
229,6664.11
230,7640.659
231,5643.696
232,3805.0115
233,6358.7344
234,7101.2363
235,6433.3145
236,5057.3965
237,9005.617
238,7603.4805
239,9304.536
240,6928.0977
241,5966.7896
242,5599.7046
243,4403.4277
244,10246.703
245,5318.507
246,7576.6514
247,15054.724
248,7552.56
249,8375.736
250,5560.9707
251,4658.631
252,7362.019
253,4160.225
254,5946.3584
255,10608.14
256,5587.0493
257,16402.824
258,13927.877
259,4963.2163
260,7095.2314
261,5655.5513
262,6715.8853
263,5755.1704
264,12503.879
265,8052.9155
266,9518.898
267,5115.6274
268,7264.1646
269,5466.558
270,8717.106
271,7267.4565
272,6307.4194
273,6551.135
274,6607.255
275,8247.133
276,9886.193
277,5900.2446
278,10205.233
279,6913.186
280,9681.181
281,5643.3945
282,6019.8047
283,5423.166
284,10844.151
285,6566.2676
286,8299.593
287,6636.3906
288,9072.336
289,4570.1484
290,8368.413
291,6856.1353
292,4201.6343
293,14193.54
294,18110.238
295,8264.764
296,7209.0776
297,9210.836
298,10754.511
299,11110.054
300,5910.4624
301,7673.6045
302,5807.823
303,8826.697
304,4113.613
305,6241.3496
306,5436.254
307,6500.4863
308,7452.259
309,5973.543
310,4954.669
311,7289.4146
312,4551.064
313,5061.204
314,6105.6494
315,6724.712
316,9653.713
317,9336.165
318,8265.032
319,6637.169
320,5563.825
321,11600.389
322,7890.6035
323,5569.0444
324,5480.7856
325,7992.3433
326,4495.4316
327,7222.2847
328,3693.324
329,5212.7534
330,8928.413
331,6824.5767
332,5956.696
333,10076.029
334,10322.587
335,11945.198
336,5973.7026
337,11193.408
338,3115.0786
339,5603.3003
340,6587.257
341,4497.387
342,8009.307
343,5314.5005
344,4965.1245
345,8757.958
346,11233.536
347,10635.9795
348,5856.7896
349,5175.2393
350,8220.291
351,7791.526
352,6441.143
353,5815.0464
354,7076.8203
355,10173.212
356,4702.2314
357,6576.9546
358,7815.455
359,8132.5884
360,13802.818
361,4941.614
362,13704.674
363,7828.3096
364,5177.575
365,3839.3647
366,6313.9985
367,7257.9595
368,6000.1025
369,7256.5127
370,5406.143
371,4900.4287
372,7193.1016
373,3584.8765
374,8848.833
375,7533.7676
376,8847.061
377,8810.103
378,5956.8037
379,9287.238
380,7303.5913
381,5882.3413
382,6195.5894
383,5781.757
384,10562.738
385,6475.2817
386,5733.6914
387,7358.0317
388,9015.612
389,7397.6855
390,6543.7217
391,8590.38
392,5431.2573
393,6647.23
394,6638.201
395,9146.971
396,6851.559
397,6189.7
398,6278.644
399,5040.0835
400,3847.8894
401,5655.7993
402,9956.035
403,8723.145
404,10661.351
405,11473.378
406,8087.1523
407,6146.1006
408,5197.065
409,10807.043
410,11635.892
411,8453.473
412,8881.69
413,8338.774
414,6410.1123
415,4061.78
416,11796.025
417,6824.655
418,6549.8286
419,7487.4907
420,3275.925
421,11961.01
422,6546.787
423,5268.7407
424,4887.013
425,5844.947
426,6561.659
427,8749.976
428,7213.5347
429,4942.302
430,5814.0093
431,4165.991
432,3316.2888
433,7215.014
434,17782.443
435,5122.2485
436,5918.953
437,6775.1484
438,5634.8477
439,5486.864
440,5058.1343
441,4191.1265
442,8274.166
443,7124.2075
444,4696.7446
445,9517.719
446,6501.931
447,4752.6006
448,8754.701
449,8001.496
450,9839.47
451,5689.6987
452,7449.6504
453,5081.511
454,5068.1123
455,14547.778
456,11204.763
457,6479.662
458,5712.086
459,5262.1465
460,6355.2905
461,5663.6436
462,11227.549
463,5248.4814
464,6552.928
465,7150.465
466,4915.255
467,6846.4766
468,8208.656
469,8789.037
470,7720.3027
471,4246.6787
472,6322.7676
473,7662.422
474,9397.191
475,8963.79
476,6932.771
477,5059.061
478,8573.6
479,6170.507
480,4602.307
481,7561.022
482,7392.501
483,6774.4956
484,6121.067
485,6384.5273
486,7706.824
487,5699.1934
488,6943.8164
489,7171.269
490,6649.43
491,10612.836
492,6993.134
493,4924.575
494,12043.9
495,6438.8643
496,3515.3616
497,7830.034
498,12079.517
499,11607.582
500,5816.5605
501,5781.707
502,6883.623
503,7318.612
504,6124.8223
505,8898.098
506,3576.2656
507,6112.9395
508,6504.586
509,5810.295
510,5625.063
511,6900.432
512,8480.938
513,6226.3237
514,8711.537
515,7718.3223
516,8747.598
517,5527.137
518,7483.107
519,6910.582
520,8713.341
521,8097.7036
522,5599.881
523,8457.183
524,8354.736
525,7732.0933
526,4289.967
527,4100.621
528,8750.268
529,6635.289
530,8812.027
531,7364.5825
532,5983.8936
533,8847.432
534,7131.727
535,7068.031
536,8971.282
537,6282.208
538,8622.303
539,11257.314
540,7487.5405
541,5074.807
542,6453.8853
543,4797.2637
544,3357.8062
545,8435.351
546,6321.5254
547,8571.522
548,5116.1396
549,7470.4204
550,7048.3457
551,9761.587
552,5357.279
553,6096.3906
554,5758.377
555,7715.4517
556,6066.014
557,7060.1543
558,7516.965
559,10243.215
560,7763.5815
561,7213.3145
562,6001.5044
563,4886.0713
564,5738.1343
565,10440.962
566,9728.842
567,6727.002
568,14855.101
569,6263.576
570,6100.602
571,6442.0894
572,8579.947
573,11257.916
574,7091.794
575,8230.631
576,8090.408
577,7939.1216
578,6850.461
579,6079.551
580,5017.706
581,5681.6235
582,4174.3447
583,5582.0264
584,8757.908
585,16755.707
586,7297.965
587,5583.2563
588,7141.461
589,4747.037
590,6117.372
591,4521.247
592,9983.906
593,7183.174
594,6173.3325
595,13386.391
596,11576.592
597,5688.7
598,8025.7407
599,4017.8108
600,5494.919
601,5468.3364
602,9757.212
603,4977.563
604,4774.0737
605,6154.8125
606,5815.734
607,7232.984
608,7230.756
609,3701.6023
610,7181.934
611,8414.45
612,7909.305
613,5078.9526
614,4617.4336
615,8067.484
616,4663.041
617,9640.8955
618,5054.6187
619,5157.602
620,6803.571
621,6235.2266
622,5569.1772
623,6907.1616
624,7808.399
625,9498.62
626,9907.545
627,5878.864
628,4007.7627
629,6403.922
630,7230.8457
631,4972.9595
632,6880.9644
633,6054.9727
634,12825.548
635,7043.608
636,6267.5806
637,7601.16
638,5259.261
639,9247.666
640,6128.6206
641,13500.425
642,6601.516
643,5525.777
644,5306.9883
645,4392.336
646,7603.4663
647,20430.348
648,4386.7754
649,5019.463
650,10032.015
651,6298.077
652,7851.3105
653,7879.4805
654,6393.071
655,5683.846
656,4908.672
657,9491.556
658,6506.82
659,7230.9077
660,7247.645
661,5334.486
662,7658.71
663,5830.475
664,3953.306
665,8563.114
666,8566.112
667,4932.2
668,7812.2876
669,7284.675
670,4651.695
671,9554.736
672,6523.667
673,8537.76
674,4701.173
675,5332.3438
676,6288.455
677,4764.7656
678,8562.706
679,4199.23
680,6193.911
681,4833.163
682,6760.598
683,6335.185
684,7237.207
685,7311.23
686,8223.09
687,6772.0474
688,7195.3247
689,7572.75
690,8191.0664
691,10383.194
692,6748.1514
693,3621.1992
694,6523.3438
695,7245.551
696,4720.6484
697,12767.563
698,6441.7637
699,7490.5693
700,10991.431
701,7051.567
702,4700.6123
703,12360.208
704,9917.68
705,5345.2124
706,9110.255
707,10135.519
708,6758.445
709,5130.101
710,6920.5225
711,6395.2114
712,6130.9653
713,7127.266
714,5283.179
715,6779.5376
716,7522.947
717,7020.2603
718,8059.4854
719,5931.5225
720,6781.471
721,4547.7876
722,8301.16
723,6997.244
724,6178.835
725,6690.675
726,7530.147
727,9515.432
728,5827.962
729,6036.076
730,6855.553
731,7181.4478
732,6845.014
733,4546.777
734,4317.592
735,8200.775
736,7621.1895
737,6101.3877
738,8227.437
739,7279.9375
740,6568.2783
741,5478.7417
742,3803.774
743,7139.309
744,6450.919
745,6820.5874
746,10648.698
747,8252.177
748,4927.4507
749,9292.022
750,4298.372
751,3600.0957
752,7792.3286
753,12665.081
754,8354.059
755,7204.754
756,5115.3784
757,6826.608
758,9472.303
759,6378.726
760,8951.068
761,5411.844
762,4805.1133
763,5521.604
764,5712.658
765,5665.9834
766,4999.0557
767,5106.457
768,4240.19
769,7982.965
770,7168.226
771,6261.438
772,6362.848
773,6696.734
774,5857.2026
775,6149.9595
776,8825.316
777,7331.705
778,6665.909
779,3932.1462
780,12062.328
781,6695.054
782,5747.512
783,9859.939
784,7688.8286
785,7358.088
786,5845.393
787,7435.5947
788,9369.402
789,14474.869
790,5067.1694
791,4853.9907
792,5766.006
793,6996.3765
794,6700.7144
795,7897.237
796,9412.045
797,6691.843
798,4416.9736
799,6559.3755
800,8694.902
801,5025.212
802,7400.6636
803,4567.451
804,7524.26
805,8473.008
806,7421.934
807,8726.398
808,6156.2393
809,4813.3843
810,6718.1533
811,7310.1143
812,8562.583
813,7580.237
814,8846.048
815,6742.3286
816,4471.516
817,9643.865
818,4905.765
819,10741.769
820,6920.529
821,4498.64
822,6707.154
823,6389.6323
824,6996.2964
825,8805.575
826,4321.2544
827,4757.0044
828,8158.335
829,9039.781
830,9857.843
831,5373.4717
832,6445.371
833,6751.6924
834,6546.4873
835,6000.4917
836,9792.64
837,8442.426
838,11210.898
839,4835.4917
840,5919.879
841,9938.152
842,8139.4873
843,5576.752
844,10337.76
845,7551.141
846,5611.869
847,6095.17
848,5144.287
849,5344.2437
850,6411.4697
851,5612.03
852,5265.666
853,9417.308
854,6995.5625
855,20504.896
856,6606.171
857,4604.393
858,8311.586
859,9176.453
860,6427.929
861,7432.142
862,5775.264
863,8624.269
864,8597.298
865,5992.1865
866,5837.559
867,6801.04
868,9397.908
869,7183.1943
870,9668.751
871,6175.4526
872,5463.5034
873,5882.465
874,10324.231
875,10500.061
876,10498.299
877,8285.514
878,4547.41
879,5752.986
880,5195.137
881,8292.353
882,11618.403
883,10595.218
884,6084.7256
885,5623.6577
886,4293.3154
887,6701.4688
888,11873.186
889,6957.5996
890,5465.8076
891,6377.5825
892,8270.513
893,3881.5073
894,8518.677
895,4603.3257
896,7595.631
897,7933.6865
898,5527.9595
899,7545.8423
900,7880.1943
901,5916.148
902,7044.441
903,6968.0527
904,11415.156
905,6459.459
906,9472.556
907,7529.2207
908,9357.409
909,6727.843
910,9893.683
911,5557.4233
912,4853.097
913,6700.9
914,5693.005
915,10724.192
916,7880.8257
917,6243.8564
918,7505.244
919,7964.0127
920,10061.23
921,4116.3643
922,14473.503
923,5234.857
924,7279.7363
925,8840.565
926,5455.3276
927,6530.4097
928,6528.6597
929,7733.701
930,5748.0713
931,6877.546
932,8958.542
933,7866.0317
934,7611.6294
935,5696.063
936,7134.9043
937,12943.6045
938,6578.4663
939,4547.9307
940,6812.064
941,6089.08
942,6893.7944
943,8274.679
944,4154.459
945,8014.259
946,6486.699
947,7511.3887
948,7549.442
949,4698.178
950,5932.92
951,6240.04
952,8390.672
953,10642.221
954,5315.6514
955,4881.953
956,7798.277
957,6147.543
958,6773.152
959,8658.324
960,8043.6196
961,8066.884
962,6187.1206
963,4675.468
964,6969.9404
965,9175.666
966,9533.99
967,8782.082
968,8589.339
969,6754.726
970,8657.887
971,6536.7534
972,7888.9854
973,9141.79
974,7803.269
975,10647.8955
976,8364.177
977,9037.833
978,5794.4937
979,7338.722
980,7925.4956
981,7744.478
982,4826.0547
983,5578.545
984,9114.461
985,6438.6187
986,4842.9004
987,8878.8955
988,7922.4272
989,6911.4717
990,6101.312
991,5693.57
992,7732.742
993,7428.3857
994,8137.2207
995,5646.8135
996,6879.416
997,6783.703
998,4424.332
999,6206.721
1000,5438.4375
1001,9109.2295
1002,8854.684
1003,7601.001
1004,12717.408
1005,7147.8394
1006,5734.7524
