Id,Sales
1,4137.666
2,7920.667
3,8341.885
4,3756.9878
5,5768.399
6,7881.6523
7,11665.649
8,8474.995
9,4214.7725
10,6291.7607
11,5701.5474
12,10832.812
13,5712.6797
14,8643.514
15,7823.3604
16,6491.106
17,4458.7085
18,13253.206
19,9103.202
20,10730.863
21,6062.3643
22,3954.5354
23,6122.959
24,2996.904
25,6470.725
26,10856.187
27,7864.2085
28,7670.4434
29,5225.438
30,5046.4766
31,4517.8066
32,9418.062
33,7782.1084
34,5595.1714
35,5597.8247
36,4956.5596
37,3785.5337
38,7887.4053
39,3800.7744
40,5683.2876
41,4982.1514
42,2858.4363
43,6144.682
44,5107.0513
45,4131.4424
46,5617.653
47,5417.241
48,8769.911
49,6703.687
50,11348.915
51,8391.625
52,7853.0327
53,7113.7983
54,9734.968
55,4230.982
56,4993.746
57,9908.915
58,5247.0747
59,8097.781
60,6985.9204
61,5660.9756
62,6913.6475
63,5787.3184
64,5001.3164
65,3791.5293
66,11038.927
67,4233.8647
68,5278.686
69,5435.533
70,4425.2397
71,4338.2
72,4072.3054
73,6348.723
74,5959.395
75,7194.92
76,6499.5625
77,6384.5757
78,7391.1406
79,6717.1475
80,9326.152
81,12155.087
82,6163.0483
83,5147.222
84,7225.9365
85,4836.313
86,7325.6304
87,7918.914
88,3761.438
89,8260.13
90,4530.8315
91,6897.879
92,6412.4546
93,7221.989
94,5569.677
95,4267.095
96,7074.236
97,13551.458
98,7873.41
99,5181.0283
100,5325.421
101,8388.888
102,5697.8726
103,5169.7085
104,7858.5024
105,6308.4785
106,5163.4697
107,3222.725
108,4594.7446
109,4865.6123
110,8575.767
111,6343.0757
112,8210.269
113,3910.0107
114,9958.523
115,5030.4775
116,4605.232
117,11854.278
118,10005.966
119,10049.847
120,7863.181
121,8068.4536
122,6591.4175
123,6579.527
124,10612.087
125,3729.5674
126,4498.168
127,6135.9673
128,9196.387
129,6641.3423
130,5920.15
131,6256.059
132,7110.427
133,4088.2283
134,6226.306
135,4551.0337
136,7213.8237
137,9502.254
138,4065.1096
139,5894.7036
140,4324.2236
141,7407.309
142,4048.624
143,9113.975
144,4518.6646
145,9008.383
146,5984.293
147,6012.477
148,11918.387
149,7858.5103
150,4025.6794
151,11087.358
152,5757.3667
153,7283.5215
154,6675.1665
155,5631.5537
156,6066.4424
157,4963.33
158,7850.2173
159,16320.137
160,3873.8394
161,4535.2373
162,5556.013
163,8283.104
164,10493.343
165,8622.483
166,5096.088
167,4220.0264
168,3447.1255
169,3211.3333
170,7191.0913
171,7550.1978
172,5617.2563
173,4936.681
174,5515.414
175,7226.7705
176,6792.664
177,7461.4907
178,4026.9543
179,8333.034
180,10997.261
181,4405.747
182,5619.1
183,7326.8745
184,6525.752
185,3110.1316
186,4717.6997
187,7698.5957
188,9217.233
189,6264.096
190,6516.031
191,8855.688
192,4858.317
193,9182.547
194,16983.023
195,6808.2705
196,6361.841
197,2619.6301
198,5051.606
199,8156.258
200,6841.4893
201,11782.117
202,19988.963
203,5339.495
204,4144.1323
205,8864.663
206,3390.535
207,6896.6685
208,5508.495
209,6227.482
210,4086.583
211,6575.054
212,8638.947
213,4988.2617
214,8481.23
215,6836.3296
216,4998.755
217,5981.5312
218,4709.791
219,3676.7144
220,11142.76
221,6180.7153
222,5656.134
223,5472.4014
224,4837.9414
225,4630.622
226,8395.804
227,5895.564
228,6302.326
229,5474.3174
230,6310.7773
231,5229.7114
232,3832.2954
233,5549.975
234,4086.0723
235,5908.343
236,4926.144
237,6007.077
238,5673.441
239,7426.0693
240,5266.445
241,4575.9287
242,8084.507
243,6018.2373
244,8436.791
245,6052.946
246,8467.312
247,15909.872
248,7812.9653
249,5529.304
250,4293.053
251,2862.7917
252,5378.774
253,3962.949
254,3963.864
255,9209.5
256,4785.91
257,13074.264
258,8524.569
259,4736.7603
260,8013.1733
261,5603.2896
262,7752.785
263,8770.756
264,9405.862
265,5326.7314
266,9170.259
267,6851.03
268,5335.57
269,4585.664
270,10551.643
271,6319.1196
272,6821.362
273,7930.5166
274,6155.687
275,12137.455
276,8290.874
277,8410.511
278,6023.182
279,7289.1504
280,9534.8
281,3616.556
282,6872.628
283,8137.616
284,13982.699
285,5678.638
286,6354.078
287,7477.285
288,11710.351
289,4546.3477
290,10294.851
291,5808.25
292,3479.327
293,11734.937
294,23529.83
295,8807.221
296,6157.737
297,10129.015
298,7463.932
299,10213.753
300,5597.296
301,10296.48
302,5282.428
303,6540.926
304,3345.305
305,4951.2295
306,5909.9717
307,5128.995
308,4778.101
309,4104.1587
310,3885.3748
311,6384.0093
312,3610.0896
313,4409.1143
314,4833.108
315,4811.4336
316,9383.354
317,7936.593
318,9746.525
319,8940.539
320,6297.4106
321,10559.696
322,5740.6743
323,3565.8755
324,5168.3037
325,7123.277
326,4232.831
327,9575.784
328,3288.0322
329,4223.8325
330,6511.4146
331,4628.9746
332,5905.948
333,7278.0215
334,8048.009
335,8950.266
336,6299.8916
337,8209.549
338,2971.1567
339,7503.8916
340,5301.534
341,4864.132
342,9982.068
343,3403.153
344,4128.7793
345,6238.766
346,8287.158
347,7297.749
348,5308.239
349,3651.064
350,9446.796
351,6647.2554
352,5904.3037
353,4366.3354
354,6331.6147
355,10229.791
356,4245.905
357,6933.201
358,7724.1694
359,7381.6997
360,9175.85
361,6214.0664
362,11284.78
363,5650.343
364,5087.5107
365,4682.216
366,10149.777
367,4867.761
368,5296.5
369,7874.0337
370,4442.2754
371,3721.2446
372,5605.4224
373,2962.992
374,5871.108
375,6168.624
376,8164.679
377,9134.391
378,7840.123
379,6731.7456
380,6345.3994
381,4359.14
382,4980.949
383,5174.904
384,8628.209
385,6888.963
386,4410.742
